../images/meshed/meshed_0023.jpg,6
../images/potholed/potholed_0146.jpg,25
../images/pleated/pleated_0128.jpg,21
../images/pitted/pitted_0147.jpg,34
../images/matted/matted_0126.jpg,41
../images/wrinkled/wrinkled_0070.jpg,5
../images/chequered/chequered_0048.jpg,30
../images/lined/lined_0137.jpg,26
../images/lacelike/lacelike_0092.jpg,44
../images/veined/veined_0151.jpg,18
../images/sprinkled/sprinkled_0035.jpg,36
../images/meshed/meshed_0191.jpg,6
../images/stratified/stratified_0102.jpg,16
../images/woven/woven_0021.jpg,37
../images/crystalline/crystalline_0192.jpg,8
../images/woven/woven_0019.jpg,37
../images/scaly/scaly_0116.jpg,39
../images/grooved/grooved_0123.jpg,7
../images/stratified/stratified_0139.jpg,16
../images/honeycombed/honeycombed_0089.jpg,23
../images/lined/lined_0115.jpg,26
../images/porous/porous_0155.jpg,46
../images/wrinkled/wrinkled_0012.jpg,5
../images/swirly/swirly_0163.jpg,3
../images/polka-dotted/polka-dotted_0143.jpg,20
../images/stained/stained_0086.jpg,4
../images/potholed/potholed_0117.jpg,25
../images/matted/matted_0157.jpg,41
../images/potholed/potholed_0080.jpg,25
../images/grooved/grooved_0122.jpg,7
../images/lined/lined_0144.jpg,26
../images/crystalline/crystalline_0198.jpg,8
../images/woven/woven_0098.jpg,37
../images/waffled/waffled_0123.jpg,43
../images/veined/veined_0103.jpg,18
../images/potholed/potholed_0088.jpg,25
../images/spiralled/spiralled_0046.jpg,10
../images/crystalline/crystalline_0191.jpg,8
../images/bubbly/bubbly_0048.jpg,19
../images/swirly/swirly_0119.jpg,3
../images/meshed/meshed_0142.jpg,6
../images/flecked/flecked_0087.jpg,15
../images/flecked/flecked_0063.jpg,15
../images/porous/porous_0075.jpg,46
../images/flecked/flecked_0168.jpg,15
../images/striped/striped_0099.jpg,28
../images/woven/woven_0099.jpg,37
../images/striped/striped_0017.jpg,28
../images/stratified/stratified_0057.jpg,16
../images/spiralled/spiralled_0091.jpg,10
../images/grid/grid_0107.jpg,45
../images/pitted/pitted_0052.jpg,34
../images/blotchy/blotchy_0141.jpg,42
../images/meshed/meshed_0133.jpg,6
../images/scaly/scaly_0167.jpg,39
../images/bumpy/bumpy_0163.jpg,38
../images/veined/veined_0150.jpg,18
../images/stratified/stratified_0126.jpg,16
../images/pleated/pleated_0059.jpg,21
../images/veined/veined_0130.jpg,18
../images/bumpy/bumpy_0092.jpg,38
../images/frilly/frilly_0082.jpg,35
../images/stained/stained_0049.jpg,4
../images/perforated/perforated_0097.jpg,31
../images/gauzy/gauzy_0128.jpg,27
../images/crystalline/crystalline_0220.jpg,8
../images/blotchy/blotchy_0139.jpg,42
../images/spiralled/spiralled_0100.jpg,10
../images/crystalline/crystalline_0113.jpg,8
../images/honeycombed/honeycombed_0105.jpg,23
../images/waffled/waffled_0135.jpg,43
../images/gauzy/gauzy_0185.jpg,27
../images/chequered/chequered_0198.jpg,30
../images/wrinkled/wrinkled_0023.jpg,5
../images/frilly/frilly_0031.jpg,35
../images/zigzagged/zigzagged_0018.jpg,11
../images/veined/veined_0118.jpg,18
../images/interlaced/interlaced_0105.jpg,33
../images/waffled/waffled_0146.jpg,43
../images/swirly/swirly_0066.jpg,3
../images/banded/banded_0144.jpg,40
../images/polka-dotted/polka-dotted_0206.jpg,20
../images/potholed/potholed_0119.jpg,25
../images/sprinkled/sprinkled_0097.jpg,36
../images/veined/veined_0124.jpg,18
../images/lined/lined_0102.jpg,26
../images/honeycombed/honeycombed_0134.jpg,23
../images/frilly/frilly_0105.jpg,35
../images/dotted/dotted_0191.jpg,0
../images/matted/matted_0070.jpg,41
../images/meshed/meshed_0113.jpg,6
../images/polka-dotted/polka-dotted_0125.jpg,20
../images/potholed/potholed_0135.jpg,25
../images/pitted/pitted_0070.jpg,34
../images/grid/grid_0034.jpg,45
../images/frilly/frilly_0040.jpg,35
../images/zigzagged/zigzagged_0034.jpg,11
../images/dotted/dotted_0165.jpg,0
../images/striped/striped_0100.jpg,28
../images/freckled/freckled_0149.jpg,24
../images/zigzagged/zigzagged_0098.jpg,11
../images/honeycombed/honeycombed_0061.jpg,23
../images/lined/lined_0157.jpg,26
../images/flecked/flecked_0055.jpg,15
../images/veined/veined_0145.jpg,18
../images/freckled/freckled_0157.jpg,24
../images/banded/banded_0107.jpg,40
../images/lined/lined_0034.jpg,26
../images/wrinkled/wrinkled_0125.jpg,5
../images/crystalline/crystalline_0175.jpg,8
../images/wrinkled/wrinkled_0055.jpg,5
../images/stained/stained_0129.jpg,4
../images/spiralled/spiralled_0075.jpg,10
../images/studded/studded_0107.jpg,29
../images/dotted/dotted_0172.jpg,0
../images/freckled/freckled_0053.jpg,24
../images/stratified/stratified_0099.jpg,16
../images/swirly/swirly_0126.jpg,3
../images/flecked/flecked_0082.jpg,15
../images/knitted/knitted_0149.jpg,9
../images/sprinkled/sprinkled_0046.jpg,36
../images/polka-dotted/polka-dotted_0105.jpg,20
../images/woven/woven_0125.jpg,37
../images/zigzagged/zigzagged_0036.jpg,11
../images/swirly/swirly_0080.jpg,3
../images/frilly/frilly_0076.jpg,35
../images/honeycombed/honeycombed_0164.jpg,23
../images/porous/porous_0165.jpg,46
../images/stained/stained_0104.jpg,4
../images/stained/stained_0132.jpg,4
../images/polka-dotted/polka-dotted_0102.jpg,20
../images/zigzagged/zigzagged_0085.jpg,11
../images/frilly/frilly_0108.jpg,35
../images/braided/braided_0195.jpg,2
../images/banded/banded_0004.jpg,40
../images/fibrous/fibrous_0209.jpg,22
../images/stained/stained_0137.jpg,4
../images/potholed/potholed_0084.jpg,25
../images/marbled/marbled_0086.jpg,13
../images/pleated/pleated_0062.jpg,21
../images/spiralled/spiralled_0034.jpg,10
../images/fibrous/fibrous_0101.jpg,22
../images/banded/banded_0030.jpg,40
../images/honeycombed/honeycombed_0083.jpg,23
../images/potholed/potholed_0057.jpg,25
../images/fibrous/fibrous_0216.jpg,22
../images/pitted/pitted_0104.jpg,34
../images/gauzy/gauzy_0201.jpg,27
../images/waffled/waffled_0051.jpg,43
../images/zigzagged/zigzagged_0047.jpg,11
../images/crosshatched/crosshatched_0123.jpg,1
../images/spiralled/spiralled_0111.jpg,10
../images/waffled/waffled_0158.jpg,43
../images/freckled/freckled_0163.jpg,24
../images/wrinkled/wrinkled_0138.jpg,5
../images/honeycombed/honeycombed_0092.jpg,23
../images/flecked/flecked_0046.jpg,15
../images/bubbly/bubbly_0107.jpg,19
../images/pitted/pitted_0100.jpg,34
../images/scaly/scaly_0199.jpg,39
../images/grooved/grooved_0090.jpg,7
../images/bumpy/bumpy_0179.jpg,38
../images/polka-dotted/polka-dotted_0134.jpg,20
../images/potholed/potholed_0151.jpg,25
../images/marbled/marbled_0074.jpg,13
../images/braided/braided_0076.jpg,2
../images/frilly/frilly_0042.jpg,35
../images/polka-dotted/polka-dotted_0133.jpg,20
../images/pleated/pleated_0097.jpg,21
../images/crosshatched/crosshatched_0136.jpg,1
../images/scaly/scaly_0171.jpg,39
../images/grooved/grooved_0058.jpg,7
../images/marbled/marbled_0166.jpg,13
../images/swirly/swirly_0174.jpg,3
../images/lacelike/lacelike_0049.jpg,44
../images/stratified/stratified_0098.jpg,16
../images/braided/braided_0108.jpg,2
../images/crystalline/crystalline_0216.jpg,8
../images/zigzagged/zigzagged_0061.jpg,11
../images/banded/banded_0033.jpg,40
../images/crystalline/crystalline_0144.jpg,8
../images/paisley/paisley_0049.jpg,32
../images/dotted/dotted_0198.jpg,0
../images/potholed/potholed_0170.jpg,25
../images/smeared/smeared_0028.jpg,14
../images/woven/woven_0112.jpg,37
../images/smeared/smeared_0027.jpg,14
../images/crosshatched/crosshatched_0121.jpg,1
../images/scaly/scaly_0147.jpg,39
../images/woven/woven_0070.jpg,37
../images/paisley/paisley_0087.jpg,32
../images/smeared/smeared_0104.jpg,14
../images/lined/lined_0158.jpg,26
../images/studded/studded_0119.jpg,29
../images/lacelike/lacelike_0100.jpg,44
../images/zigzagged/zigzagged_0105.jpg,11
../images/lined/lined_0099.jpg,26
../images/braided/braided_0110.jpg,2
../images/waffled/waffled_0063.jpg,43
../images/stratified/stratified_0150.jpg,16
../images/veined/veined_0097.jpg,18
../images/crystalline/crystalline_0167.jpg,8
../images/wrinkled/wrinkled_0010.jpg,5
../images/frilly/frilly_0052.jpg,35
../images/spiralled/spiralled_0127.jpg,10
../images/waffled/waffled_0171.jpg,43
../images/spiralled/spiralled_0114.jpg,10
../images/interlaced/interlaced_0183.jpg,33
../images/interlaced/interlaced_0159.jpg,33
../images/spiralled/spiralled_0072.jpg,10
../images/freckled/freckled_0098.jpg,24
../images/freckled/freckled_0064.jpg,24
../images/woven/woven_0014.jpg,37
../images/dotted/dotted_0205.jpg,0
../images/marbled/marbled_0092.jpg,13
../images/cobwebbed/cobwebbed_0094.jpg,12
../images/swirly/swirly_0116.jpg,3
../images/gauzy/gauzy_0126.jpg,27
../images/grooved/grooved_0153.jpg,7
../images/swirly/swirly_0101.jpg,3
../images/cracked/cracked_0051.jpg,17
../images/matted/matted_0111.jpg,41
../images/spiralled/spiralled_0044.jpg,10
../images/flecked/flecked_0111.jpg,15
../images/lined/lined_0133.jpg,26
../images/grid/grid_0055.jpg,45
../images/scaly/scaly_0112.jpg,39
../images/cobwebbed/cobwebbed_0091.jpg,12
../images/flecked/flecked_0113.jpg,15
../images/chequered/chequered_0145.jpg,30
../images/crosshatched/crosshatched_0081.jpg,1
../images/zigzagged/zigzagged_0042.jpg,11
../images/crosshatched/crosshatched_0137.jpg,1
../images/paisley/paisley_0006.jpg,32
../images/swirly/swirly_0139.jpg,3
../images/freckled/freckled_0176.jpg,24
../images/porous/porous_0082.jpg,46
../images/wrinkled/wrinkled_0076.jpg,5
../images/blotchy/blotchy_0131.jpg,42
../images/wrinkled/wrinkled_0054.jpg,5
../images/lined/lined_0121.jpg,26
../images/spiralled/spiralled_0099.jpg,10
../images/honeycombed/honeycombed_0133.jpg,23
../images/wrinkled/wrinkled_0098.jpg,5
../images/studded/studded_0103.jpg,29
../images/banded/banded_0093.jpg,40
../images/waffled/waffled_0191.jpg,43
../images/gauzy/gauzy_0186.jpg,27
../images/smeared/smeared_0143.jpg,14
../images/matted/matted_0054.jpg,41
../images/pitted/pitted_0006.jpg,34
../images/potholed/potholed_0092.jpg,25
../images/freckled/freckled_0075.jpg,24
../images/stratified/stratified_0083.jpg,16
../images/lacelike/lacelike_0022.jpg,44
../images/smeared/smeared_0070.jpg,14
../images/paisley/paisley_0088.jpg,32
../images/flecked/flecked_0142.jpg,15
../images/meshed/meshed_0076.jpg,6
../images/perforated/perforated_0148.jpg,31
../images/banded/banded_0094.jpg,40
../images/matted/matted_0061.jpg,41
../images/zigzagged/zigzagged_0091.jpg,11
../images/dotted/dotted_0183.jpg,0
../images/grooved/grooved_0080.jpg,7
../images/marbled/marbled_0147.jpg,13
../images/fibrous/fibrous_0161.jpg,22
../images/cracked/cracked_0114.jpg,17
../images/waffled/waffled_0132.jpg,43
../images/chequered/chequered_0121.jpg,30
../images/veined/veined_0064.jpg,18
../images/grooved/grooved_0072.jpg,7
../images/perforated/perforated_0125.jpg,31
../images/porous/porous_0131.jpg,46
../images/frilly/frilly_0012.jpg,35
../images/porous/porous_0103.jpg,46
../images/polka-dotted/polka-dotted_0179.jpg,20
../images/wrinkled/wrinkled_0122.jpg,5
../images/gauzy/gauzy_0129.jpg,27
../images/porous/porous_0174.jpg,46
../images/matted/matted_0081.jpg,41
../images/scaly/scaly_0121.jpg,39
../images/grooved/grooved_0124.jpg,7
../images/frilly/frilly_0039.jpg,35
../images/cracked/cracked_0047.jpg,17
../images/freckled/freckled_0056.jpg,24
../images/perforated/perforated_0014.jpg,31
../images/pleated/pleated_0147.jpg,21
../images/lacelike/lacelike_0073.jpg,44
../images/meshed/meshed_0138.jpg,6
../images/freckled/freckled_0059.jpg,24
../images/smeared/smeared_0046.jpg,14
../images/scaly/scaly_0212.jpg,39
../images/spiralled/spiralled_0131.jpg,10
../images/wrinkled/wrinkled_0126.jpg,5
../images/stratified/stratified_0136.jpg,16
../images/wrinkled/wrinkled_0027.jpg,5
../images/cobwebbed/cobwebbed_0156.jpg,12
../images/blotchy/blotchy_0079.jpg,42
../images/fibrous/fibrous_0096.jpg,22
../images/pitted/pitted_0071.jpg,34
../images/crosshatched/crosshatched_0056.jpg,1
../images/veined/veined_0093.jpg,18
../images/porous/porous_0141.jpg,46
../images/swirly/swirly_0134.jpg,3
../images/meshed/meshed_0182.jpg,6
../images/lacelike/lacelike_0082.jpg,44
../images/interlaced/interlaced_0164.jpg,33
../images/perforated/perforated_0045.jpg,31
../images/flecked/flecked_0091.jpg,15
../images/lined/lined_0124.jpg,26
../images/potholed/potholed_0066.jpg,25
../images/porous/porous_0096.jpg,46
../images/lined/lined_0037.jpg,26
../images/grooved/grooved_0078.jpg,7
../images/woven/woven_0073.jpg,37
../images/zigzagged/zigzagged_0088.jpg,11
../images/pitted/pitted_0048.jpg,34
../images/sprinkled/sprinkled_0056.jpg,36
../images/swirly/swirly_0169.jpg,3
../images/woven/woven_0092.jpg,37
../images/pitted/pitted_0149.jpg,34
../images/meshed/meshed_0162.jpg,6
../images/blotchy/blotchy_0088.jpg,42
../images/scaly/scaly_0189.jpg,39
../images/freckled/freckled_0132.jpg,24
../images/waffled/waffled_0141.jpg,43
../images/bumpy/bumpy_0142.jpg,38
../images/striped/striped_0114.jpg,28
../images/perforated/perforated_0107.jpg,31
../images/cracked/cracked_0063.jpg,17
../images/striped/striped_0046.jpg,28
../images/scaly/scaly_0122.jpg,39
../images/veined/veined_0161.jpg,18
../images/scaly/scaly_0211.jpg,39
../images/paisley/paisley_0126.jpg,32
../images/scaly/scaly_0206.jpg,39
../images/spiralled/spiralled_0128.jpg,10
../images/bubbly/bubbly_0141.jpg,19
../images/grid/grid_0047.jpg,45
../images/meshed/meshed_0108.jpg,6
../images/cobwebbed/cobwebbed_0140.jpg,12
../images/gauzy/gauzy_0120.jpg,27
../images/meshed/meshed_0160.jpg,6
../images/zigzagged/zigzagged_0031.jpg,11
../images/matted/matted_0133.jpg,41
../images/chequered/chequered_0108.jpg,30
../images/scaly/scaly_0180.jpg,39
../images/freckled/freckled_0047.jpg,24
../images/sprinkled/sprinkled_0102.jpg,36
../images/porous/porous_0114.jpg,46
../images/banded/banded_0111.jpg,40
../images/veined/veined_0113.jpg,18
../images/potholed/potholed_0109.jpg,25
../images/knitted/knitted_0197.jpg,9
../images/grooved/grooved_0110.jpg,7
../images/pleated/pleated_0160.jpg,21
../images/woven/woven_0106.jpg,37
../images/potholed/potholed_0087.jpg,25
../images/stained/stained_0097.jpg,4
../images/spiralled/spiralled_0055.jpg,10
../images/striped/striped_0064.jpg,28
../images/lined/lined_0082.jpg,26
../images/blotchy/blotchy_0040.jpg,42
../images/studded/studded_0110.jpg,29
../images/sprinkled/sprinkled_0049.jpg,36
../images/studded/studded_0195.jpg,29
../images/cracked/cracked_0004.jpg,17
../images/dotted/dotted_0104.jpg,0
../images/studded/studded_0216.jpg,29
../images/cracked/cracked_0159.jpg,17
../images/sprinkled/sprinkled_0107.jpg,36
../images/scaly/scaly_0128.jpg,39
../images/perforated/perforated_0146.jpg,31
../images/cracked/cracked_0059.jpg,17
../images/stratified/stratified_0137.jpg,16
../images/gauzy/gauzy_0160.jpg,27
../images/marbled/marbled_0081.jpg,13
../images/frilly/frilly_0117.jpg,35
../images/frilly/frilly_0073.jpg,35
../images/chequered/chequered_0132.jpg,30
../images/bumpy/bumpy_0119.jpg,38
../images/banded/banded_0141.jpg,40
../images/honeycombed/honeycombed_0136.jpg,23
../images/interlaced/interlaced_0060.jpg,33
../images/cracked/cracked_0141.jpg,17
../images/porous/porous_0159.jpg,46
../images/crystalline/crystalline_0154.jpg,8
../images/wrinkled/wrinkled_0039.jpg,5
../images/polka-dotted/polka-dotted_0227.jpg,20
../images/interlaced/interlaced_0174.jpg,33
../images/frilly/frilly_0125.jpg,35
../images/lacelike/lacelike_0010.jpg,44
../images/polka-dotted/polka-dotted_0192.jpg,20
../images/cracked/cracked_0057.jpg,17
../images/chequered/chequered_0179.jpg,30
../images/chequered/chequered_0042.jpg,30
../images/banded/banded_0100.jpg,40
../images/fibrous/fibrous_0178.jpg,22
../images/zigzagged/zigzagged_0131.jpg,11
../images/scaly/scaly_0188.jpg,39
../images/freckled/freckled_0055.jpg,24
../images/smeared/smeared_0141.jpg,14
../images/knitted/knitted_0145.jpg,9
../images/frilly/frilly_0075.jpg,35
../images/stained/stained_0067.jpg,4
../images/meshed/meshed_0074.jpg,6
../images/crosshatched/crosshatched_0094.jpg,1
../images/gauzy/gauzy_0163.jpg,27
../images/smeared/smeared_0022.jpg,14
../images/grid/grid_0025.jpg,45
../images/pleated/pleated_0130.jpg,21
../images/frilly/frilly_0005.jpg,35
../images/polka-dotted/polka-dotted_0130.jpg,20
../images/knitted/knitted_0201.jpg,9
../images/polka-dotted/polka-dotted_0221.jpg,20
../images/polka-dotted/polka-dotted_0140.jpg,20
../images/cobwebbed/cobwebbed_0084.jpg,12
../images/braided/braided_0009.jpg,2
../images/meshed/meshed_0129.jpg,6
../images/chequered/chequered_0182.jpg,30
../images/striped/striped_0014.jpg,28
../images/porous/porous_0087.jpg,46
../images/matted/matted_0104.jpg,41
../images/sprinkled/sprinkled_0123.jpg,36
../images/lined/lined_0127.jpg,26
../images/frilly/frilly_0041.jpg,35
../images/crystalline/crystalline_0133.jpg,8
../images/polka-dotted/polka-dotted_0188.jpg,20
../images/flecked/flecked_0132.jpg,15
../images/meshed/meshed_0065.jpg,6
../images/freckled/freckled_0161.jpg,24
../images/marbled/marbled_0121.jpg,13
../images/stratified/stratified_0142.jpg,16
../images/frilly/frilly_0007.jpg,35
../images/knitted/knitted_0106.jpg,9
../images/veined/veined_0184.jpg,18
../images/grid/grid_0088.jpg,45
../images/marbled/marbled_0087.jpg,13
../images/matted/matted_0163.jpg,41
../images/meshed/meshed_0177.jpg,6
../images/crystalline/crystalline_0123.jpg,8
../images/spiralled/spiralled_0083.jpg,10
../images/dotted/dotted_0154.jpg,0
../images/striped/striped_0032.jpg,28
../images/wrinkled/wrinkled_0029.jpg,5
../images/interlaced/interlaced_0196.jpg,33
../images/freckled/freckled_0087.jpg,24
../images/bubbly/bubbly_0124.jpg,19
