../images/stained/stained_0121.jpg,4
../images/flecked/flecked_0048.jpg,15
../images/freckled/freckled_0131.jpg,24
../images/perforated/perforated_0066.jpg,31
../images/pitted/pitted_0060.jpg,34
../images/flecked/flecked_0146.jpg,15
../images/meshed/meshed_0171.jpg,6
../images/striped/striped_0108.jpg,28
../images/smeared/smeared_0093.jpg,14
../images/smeared/smeared_0034.jpg,14
../images/gauzy/gauzy_0089.jpg,27
../images/lined/lined_0043.jpg,26
../images/flecked/flecked_0149.jpg,15
../images/wrinkled/wrinkled_0101.jpg,5
../images/spiralled/spiralled_0124.jpg,10
../images/freckled/freckled_0153.jpg,24
../images/matted/matted_0130.jpg,41
../images/grooved/grooved_0067.jpg,7
../images/cracked/cracked_0091.jpg,17
../images/marbled/marbled_0097.jpg,13
../images/freckled/freckled_0119.jpg,24
../images/bubbly/bubbly_0071.jpg,19
../images/pitted/pitted_0158.jpg,34
../images/striped/striped_0125.jpg,28
../images/gauzy/gauzy_0142.jpg,27
../images/spiralled/spiralled_0038.jpg,10
../images/chequered/chequered_0112.jpg,30
../images/pitted/pitted_0101.jpg,34
../images/smeared/smeared_0108.jpg,14
../images/perforated/perforated_0063.jpg,31
../images/knitted/knitted_0183.jpg,9
../images/gauzy/gauzy_0154.jpg,27
../images/spiralled/spiralled_0004.jpg,10
../images/cobwebbed/cobwebbed_0057.jpg,12
../images/gauzy/gauzy_0200.jpg,27
../images/pitted/pitted_0089.jpg,34
../images/paisley/paisley_0100.jpg,32
../images/fibrous/fibrous_0183.jpg,22
../images/interlaced/interlaced_0101.jpg,33
../images/knitted/knitted_0177.jpg,9
../images/scaly/scaly_0201.jpg,39
../images/braided/braided_0077.jpg,2
../images/bubbly/bubbly_0146.jpg,19
../images/waffled/waffled_0106.jpg,43
../images/stratified/stratified_0164.jpg,16
../images/lined/lined_0074.jpg,26
../images/scaly/scaly_0197.jpg,39
../images/woven/woven_0003.jpg,37
../images/marbled/marbled_0132.jpg,13
../images/zigzagged/zigzagged_0029.jpg,11
../images/fibrous/fibrous_0083.jpg,22
../images/woven/woven_0060.jpg,37
../images/gauzy/gauzy_0113.jpg,27
../images/stratified/stratified_0172.jpg,16
../images/stratified/stratified_0127.jpg,16
../images/cracked/cracked_0119.jpg,17
../images/waffled/waffled_0199.jpg,43
../images/knitted/knitted_0161.jpg,9
../images/meshed/meshed_0180.jpg,6
../images/chequered/chequered_0140.jpg,30
../images/gauzy/gauzy_0202.jpg,27
../images/swirly/swirly_0109.jpg,3
../images/spiralled/spiralled_0110.jpg,10
../images/studded/studded_0101.jpg,29
../images/cobwebbed/cobwebbed_0122.jpg,12
../images/gauzy/gauzy_0114.jpg,27
../images/lacelike/lacelike_0007.jpg,44
../images/waffled/waffled_0142.jpg,43
../images/honeycombed/honeycombed_0155.jpg,23
../images/blotchy/blotchy_0094.jpg,42
../images/dotted/dotted_0148.jpg,0
../images/banded/banded_0067.jpg,40
../images/smeared/smeared_0018.jpg,14
../images/braided/braided_0154.jpg,2
../images/perforated/perforated_0026.jpg,31
../images/marbled/marbled_0139.jpg,13
../images/pitted/pitted_0049.jpg,34
../images/lined/lined_0061.jpg,26
../images/stained/stained_0094.jpg,4
../images/grooved/grooved_0142.jpg,7
../images/grid/grid_0126.jpg,45
../images/crosshatched/crosshatched_0116.jpg,1
../images/crosshatched/crosshatched_0162.jpg,1
../images/marbled/marbled_0130.jpg,13
../images/lacelike/lacelike_0093.jpg,44
../images/stained/stained_0087.jpg,4
../images/woven/woven_0075.jpg,37
../images/bubbly/bubbly_0111.jpg,19
../images/stained/stained_0101.jpg,4
../images/grooved/grooved_0059.jpg,7
../images/stratified/stratified_0121.jpg,16
../images/pleated/pleated_0135.jpg,21
../images/sprinkled/sprinkled_0054.jpg,36
../images/woven/woven_0066.jpg,37
../images/crystalline/crystalline_0201.jpg,8
../images/wrinkled/wrinkled_0139.jpg,5
../images/striped/striped_0077.jpg,28
../images/studded/studded_0169.jpg,29
../images/marbled/marbled_0114.jpg,13
../images/gauzy/gauzy_0124.jpg,27
../images/grid/grid_0133.jpg,45
../images/freckled/freckled_0136.jpg,24
../images/porous/porous_0133.jpg,46
../images/cobwebbed/cobwebbed_0150.jpg,12
../images/studded/studded_0186.jpg,29
../images/lined/lined_0164.jpg,26
../images/spiralled/spiralled_0125.jpg,10
../images/wrinkled/wrinkled_0111.jpg,5
../images/lined/lined_0105.jpg,26
../images/sprinkled/sprinkled_0038.jpg,36
../images/crosshatched/crosshatched_0047.jpg,1
../images/banded/banded_0075.jpg,40
../images/grid/grid_0061.jpg,45
../images/fibrous/fibrous_0206.jpg,22
../images/porous/porous_0146.jpg,46
../images/perforated/perforated_0115.jpg,31
../images/polka-dotted/polka-dotted_0157.jpg,20
../images/banded/banded_0110.jpg,40
../images/porous/porous_0071.jpg,46
../images/crosshatched/crosshatched_0044.jpg,1
../images/woven/woven_0027.jpg,37
../images/matted/matted_0128.jpg,41
../images/banded/banded_0010.jpg,40
../images/sprinkled/sprinkled_0101.jpg,36
../images/polka-dotted/polka-dotted_0212.jpg,20
../images/braided/braided_0132.jpg,2
../images/blotchy/blotchy_0034.jpg,42
../images/pitted/pitted_0084.jpg,34
../images/woven/woven_0020.jpg,37
../images/braided/braided_0185.jpg,2
../images/marbled/marbled_0138.jpg,13
../images/bumpy/bumpy_0170.jpg,38
../images/smeared/smeared_0049.jpg,14
../images/lined/lined_0097.jpg,26
../images/smeared/smeared_0149.jpg,14
../images/matted/matted_0166.jpg,41
../images/grooved/grooved_0156.jpg,7
../images/paisley/paisley_0028.jpg,32
../images/lacelike/lacelike_0015.jpg,44
../images/pitted/pitted_0010.jpg,34
../images/perforated/perforated_0082.jpg,31
../images/porous/porous_0142.jpg,46
../images/braided/braided_0121.jpg,2
../images/spiralled/spiralled_0069.jpg,10
../images/smeared/smeared_0083.jpg,14
../images/braided/braided_0008.jpg,2
../images/pleated/pleated_0123.jpg,21
../images/bumpy/bumpy_0105.jpg,38
../images/cobwebbed/cobwebbed_0077.jpg,12
../images/flecked/flecked_0145.jpg,15
../images/dotted/dotted_0180.jpg,0
../images/dotted/dotted_0110.jpg,0
../images/crystalline/crystalline_0124.jpg,8
../images/paisley/paisley_0032.jpg,32
../images/pitted/pitted_0073.jpg,34
../images/stained/stained_0024.jpg,4
../images/stratified/stratified_0055.jpg,16
../images/stratified/stratified_0146.jpg,16
../images/cracked/cracked_0132.jpg,17
../images/grooved/grooved_0164.jpg,7
../images/wrinkled/wrinkled_0058.jpg,5
../images/braided/braided_0122.jpg,2
../images/wrinkled/wrinkled_0088.jpg,5
../images/spiralled/spiralled_0090.jpg,10
../images/paisley/paisley_0015.jpg,32
../images/veined/veined_0146.jpg,18
../images/bumpy/bumpy_0103.jpg,38
../images/porous/porous_0044.jpg,46
../images/zigzagged/zigzagged_0051.jpg,11
../images/braided/braided_0178.jpg,2
../images/spiralled/spiralled_0062.jpg,10
../images/cracked/cracked_0154.jpg,17
../images/meshed/meshed_0115.jpg,6
../images/freckled/freckled_0154.jpg,24
../images/woven/woven_0063.jpg,37
../images/braided/braided_0027.jpg,2
../images/freckled/freckled_0151.jpg,24
../images/crosshatched/crosshatched_0128.jpg,1
../images/sprinkled/sprinkled_0051.jpg,36
../images/freckled/freckled_0091.jpg,24
../images/blotchy/blotchy_0026.jpg,42
../images/striped/striped_0103.jpg,28
../images/cracked/cracked_0118.jpg,17
../images/paisley/paisley_0092.jpg,32
../images/bubbly/bubbly_0075.jpg,19
../images/studded/studded_0180.jpg,29
../images/braided/braided_0170.jpg,2
../images/fibrous/fibrous_0172.jpg,22
../images/stained/stained_0113.jpg,4
../images/crosshatched/crosshatched_0106.jpg,1
../images/scaly/scaly_0170.jpg,39
../images/crystalline/crystalline_0219.jpg,8
../images/stratified/stratified_0087.jpg,16
../images/veined/veined_0132.jpg,18
../images/waffled/waffled_0164.jpg,43
../images/veined/veined_0101.jpg,18
../images/marbled/marbled_0112.jpg,13
../images/smeared/smeared_0035.jpg,14
../images/stratified/stratified_0107.jpg,16
../images/freckled/freckled_0048.jpg,24
../images/woven/woven_0012.jpg,37
../images/lacelike/lacelike_0120.jpg,44
../images/pleated/pleated_0052.jpg,21
../images/honeycombed/honeycombed_0101.jpg,23
../images/zigzagged/zigzagged_0092.jpg,11
../images/fibrous/fibrous_0213.jpg,22
../images/stained/stained_0051.jpg,4
../images/smeared/smeared_0140.jpg,14
../images/blotchy/blotchy_0113.jpg,42
../images/marbled/marbled_0182.jpg,13
../images/smeared/smeared_0050.jpg,14
../images/spiralled/spiralled_0050.jpg,10
../images/cobwebbed/cobwebbed_0100.jpg,12
../images/scaly/scaly_0161.jpg,39
../images/paisley/paisley_0027.jpg,32
../images/polka-dotted/polka-dotted_0180.jpg,20
../images/crystalline/crystalline_0176.jpg,8
../images/cobwebbed/cobwebbed_0047.jpg,12
../images/polka-dotted/polka-dotted_0228.jpg,20
../images/waffled/waffled_0129.jpg,43
../images/stratified/stratified_0155.jpg,16
../images/interlaced/interlaced_0149.jpg,33
../images/veined/veined_0189.jpg,18
../images/freckled/freckled_0173.jpg,24
../images/blotchy/blotchy_0134.jpg,42
../images/smeared/smeared_0032.jpg,14
../images/matted/matted_0049.jpg,41
../images/polka-dotted/polka-dotted_0231.jpg,20
../images/cobwebbed/cobwebbed_0060.jpg,12
../images/pleated/pleated_0067.jpg,21
../images/studded/studded_0115.jpg,29
../images/sprinkled/sprinkled_0037.jpg,36
../images/freckled/freckled_0127.jpg,24
../images/blotchy/blotchy_0115.jpg,42
../images/porous/porous_0061.jpg,46
../images/frilly/frilly_0043.jpg,35
../images/swirly/swirly_0157.jpg,3
../images/interlaced/interlaced_0152.jpg,33
../images/marbled/marbled_0120.jpg,13
../images/bumpy/bumpy_0150.jpg,38
../images/swirly/swirly_0162.jpg,3
../images/knitted/knitted_0198.jpg,9
../images/grooved/grooved_0146.jpg,7
../images/interlaced/interlaced_0069.jpg,33
../images/cobwebbed/cobwebbed_0137.jpg,12
../images/woven/woven_0118.jpg,37
../images/frilly/frilly_0116.jpg,35
../images/pleated/pleated_0155.jpg,21
../images/marbled/marbled_0188.jpg,13
../images/paisley/paisley_0047.jpg,32
../images/chequered/chequered_0157.jpg,30
../images/matted/matted_0160.jpg,41
../images/banded/banded_0125.jpg,40
../images/potholed/potholed_0137.jpg,25
../images/waffled/waffled_0163.jpg,43
../images/dotted/dotted_0121.jpg,0
../images/zigzagged/zigzagged_0053.jpg,11
../images/potholed/potholed_0148.jpg,25
../images/waffled/waffled_0131.jpg,43
../images/wrinkled/wrinkled_0045.jpg,5
../images/grooved/grooved_0063.jpg,7
../images/pitted/pitted_0144.jpg,34
../images/gauzy/gauzy_0082.jpg,27
../images/dotted/dotted_0061.jpg,0
../images/pleated/pleated_0146.jpg,21
../images/potholed/potholed_0063.jpg,25
../images/waffled/waffled_0172.jpg,43
../images/stratified/stratified_0043.jpg,16
../images/woven/woven_0088.jpg,37
../images/cobwebbed/cobwebbed_0090.jpg,12
../images/spiralled/spiralled_0096.jpg,10
../images/bubbly/bubbly_0115.jpg,19
../images/braided/braided_0115.jpg,2
../images/polka-dotted/polka-dotted_0173.jpg,20
../images/banded/banded_0053.jpg,40
../images/stained/stained_0080.jpg,4
../images/meshed/meshed_0143.jpg,6
../images/frilly/frilly_0083.jpg,35
../images/crosshatched/crosshatched_0159.jpg,1
../images/lacelike/lacelike_0002.jpg,44
../images/wrinkled/wrinkled_0051.jpg,5
../images/smeared/smeared_0024.jpg,14
../images/braided/braided_0163.jpg,2
../images/porous/porous_0040.jpg,46
../images/braided/braided_0128.jpg,2
../images/porous/porous_0065.jpg,46
../images/interlaced/interlaced_0045.jpg,33
../images/pleated/pleated_0104.jpg,21
../images/flecked/flecked_0047.jpg,15
../images/porous/porous_0046.jpg,46
../images/stained/stained_0034.jpg,4
../images/braided/braided_0156.jpg,2
../images/veined/veined_0112.jpg,18
../images/smeared/smeared_0129.jpg,14
../images/dotted/dotted_0184.jpg,0
../images/freckled/freckled_0067.jpg,24
../images/cobwebbed/cobwebbed_0098.jpg,12
../images/bumpy/bumpy_0187.jpg,38
../images/perforated/perforated_0105.jpg,31
../images/paisley/paisley_0077.jpg,32
../images/scaly/scaly_0134.jpg,39
../images/cobwebbed/cobwebbed_0062.jpg,12
../images/knitted/knitted_0150.jpg,9
../images/porous/porous_0126.jpg,46
../images/interlaced/interlaced_0107.jpg,33
../images/scaly/scaly_0179.jpg,39
../images/studded/studded_0144.jpg,29
../images/pleated/pleated_0087.jpg,21
../images/swirly/swirly_0068.jpg,3
../images/matted/matted_0112.jpg,41
../images/crosshatched/crosshatched_0155.jpg,1
../images/pleated/pleated_0108.jpg,21
../images/woven/woven_0009.jpg,37
../images/zigzagged/zigzagged_0052.jpg,11
../images/crosshatched/crosshatched_0119.jpg,1
../images/honeycombed/honeycombed_0096.jpg,23
../images/paisley/paisley_0071.jpg,32
../images/pleated/pleated_0085.jpg,21
../images/freckled/freckled_0144.jpg,24
../images/wrinkled/wrinkled_0046.jpg,5
../images/gauzy/gauzy_0117.jpg,27
../images/gauzy/gauzy_0169.jpg,27
../images/studded/studded_0100.jpg,29
../images/smeared/smeared_0017.jpg,14
../images/porous/porous_0045.jpg,46
../images/grid/grid_0071.jpg,45
../images/meshed/meshed_0024.jpg,6
../images/dotted/dotted_0106.jpg,0
../images/sprinkled/sprinkled_0132.jpg,36
../images/lacelike/lacelike_0031.jpg,44
../images/sprinkled/sprinkled_0030.jpg,36
../images/bumpy/bumpy_0167.jpg,38
../images/spiralled/spiralled_0117.jpg,10
../images/pleated/pleated_0157.jpg,21
../images/scaly/scaly_0190.jpg,39
../images/zigzagged/zigzagged_0067.jpg,11
../images/meshed/meshed_0172.jpg,6
../images/sprinkled/sprinkled_0126.jpg,36
../images/matted/matted_0120.jpg,41
../images/honeycombed/honeycombed_0070.jpg,23
../images/woven/woven_0032.jpg,37
../images/spiralled/spiralled_0080.jpg,10
../images/cracked/cracked_0073.jpg,17
../images/lined/lined_0173.jpg,26
../images/spiralled/spiralled_0027.jpg,10
../images/wrinkled/wrinkled_0031.jpg,5
../images/frilly/frilly_0036.jpg,35
../images/pitted/pitted_0072.jpg,34
../images/scaly/scaly_0166.jpg,39
../images/cracked/cracked_0131.jpg,17
../images/striped/striped_0040.jpg,28
../images/freckled/freckled_0168.jpg,24
../images/flecked/flecked_0106.jpg,15
../images/blotchy/blotchy_0118.jpg,42
../images/bumpy/bumpy_0185.jpg,38
../images/swirly/swirly_0065.jpg,3
../images/lacelike/lacelike_0033.jpg,44
../images/porous/porous_0115.jpg,46
../images/potholed/potholed_0157.jpg,25
../images/paisley/paisley_0057.jpg,32
../images/pitted/pitted_0005.jpg,34
../images/pitted/pitted_0036.jpg,34
../images/cracked/cracked_0142.jpg,17
../images/stained/stained_0136.jpg,4
../images/stratified/stratified_0162.jpg,16
../images/waffled/waffled_0061.jpg,43
../images/smeared/smeared_0148.jpg,14
../images/pleated/pleated_0050.jpg,21
../images/lined/lined_0062.jpg,26
../images/lined/lined_0039.jpg,26
../images/fibrous/fibrous_0154.jpg,22
../images/smeared/smeared_0074.jpg,14
../images/smeared/smeared_0102.jpg,14
../images/scaly/scaly_0145.jpg,39
../images/fibrous/fibrous_0152.jpg,22
../images/banded/banded_0072.jpg,40
../images/potholed/potholed_0167.jpg,25
../images/flecked/flecked_0058.jpg,15
../images/interlaced/interlaced_0119.jpg,33
../images/studded/studded_0213.jpg,29
../images/spiralled/spiralled_0120.jpg,10
../images/freckled/freckled_0076.jpg,24
../images/pleated/pleated_0083.jpg,21
../images/grid/grid_0033.jpg,45
../images/gauzy/gauzy_0112.jpg,27
../images/fibrous/fibrous_0192.jpg,22
../images/crystalline/crystalline_0109.jpg,8
../images/potholed/potholed_0125.jpg,25
../images/porous/porous_0079.jpg,46
../images/studded/studded_0072.jpg,29
../images/pitted/pitted_0007.jpg,34
../images/lacelike/lacelike_0077.jpg,44
../images/waffled/waffled_0186.jpg,43
../images/potholed/potholed_0155.jpg,25
../images/marbled/marbled_0117.jpg,13
../images/porous/porous_0143.jpg,46
../images/polka-dotted/polka-dotted_0197.jpg,20
../images/fibrous/fibrous_0131.jpg,22
../images/swirly/swirly_0058.jpg,3
../images/porous/porous_0081.jpg,46
../images/woven/woven_0018.jpg,37
../images/porous/porous_0060.jpg,46
../images/crosshatched/crosshatched_0053.jpg,1
../images/chequered/chequered_0203.jpg,30
../images/frilly/frilly_0119.jpg,35
../images/lacelike/lacelike_0084.jpg,44
../images/cobwebbed/cobwebbed_0119.jpg,12
../images/cracked/cracked_0098.jpg,17
../images/paisley/paisley_0098.jpg,32
../images/gauzy/gauzy_0118.jpg,27
../images/meshed/meshed_0169.jpg,6
../images/stratified/stratified_0145.jpg,16
../images/pleated/pleated_0082.jpg,21
../images/woven/woven_0036.jpg,37
../images/dotted/dotted_0131.jpg,0
../images/gauzy/gauzy_0135.jpg,27
../images/scaly/scaly_0136.jpg,39
../images/polka-dotted/polka-dotted_0200.jpg,20
../images/fibrous/fibrous_0116.jpg,22
../images/frilly/frilly_0065.jpg,35
../images/crosshatched/crosshatched_0010.jpg,1
../images/honeycombed/honeycombed_0112.jpg,23
../images/grid/grid_0067.jpg,45
../images/bumpy/bumpy_0120.jpg,38
../images/honeycombed/honeycombed_0169.jpg,23
../images/lined/lined_0036.jpg,26
../images/sprinkled/sprinkled_0119.jpg,36
../images/sprinkled/sprinkled_0098.jpg,36
../images/scaly/scaly_0216.jpg,39
../images/grid/grid_0129.jpg,45
../images/striped/striped_0042.jpg,28
../images/fibrous/fibrous_0105.jpg,22
../images/braided/braided_0109.jpg,2
../images/pleated/pleated_0171.jpg,21
../images/studded/studded_0166.jpg,29
../images/frilly/frilly_0024.jpg,35
../images/porous/porous_0151.jpg,46
../images/polka-dotted/polka-dotted_0093.jpg,20
../images/bubbly/bubbly_0101.jpg,19
../images/sprinkled/sprinkled_0099.jpg,36
../images/striped/striped_0033.jpg,28
../images/cracked/cracked_0094.jpg,17
../images/crystalline/crystalline_0210.jpg,8
../images/lacelike/lacelike_0052.jpg,44
../images/lacelike/lacelike_0106.jpg,44
../images/zigzagged/zigzagged_0099.jpg,11
../images/waffled/waffled_0138.jpg,43
../images/cobwebbed/cobwebbed_0128.jpg,12
